day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
29,1,16,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.72315,2020-04-30 16:15:00
29,1,16,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9245749999999999,2020-04-30 16:30:00
29,1,16,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.977175,2020-04-30 16:45:00
29,1,17,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.727,2020-04-30 17:00:00
29,1,17,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.903775,2020-04-30 17:15:00
29,1,17,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.595325,2020-04-30 17:30:00
29,1,17,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.631625,2020-04-30 17:45:00
29,1,18,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.129225,2020-04-30 18:00:00
29,1,18,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.11654999999999999,2020-04-30 18:15:00
29,1,18,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.6513249999999999,2020-04-30 18:30:00
29,1,18,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.36715000000000003,2020-04-30 18:45:00
29,1,19,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.15935,2020-04-30 19:00:00
29,1,19,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.09625,2020-04-30 19:15:00
29,1,19,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.127925,2020-04-30 19:30:00
29,1,19,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.051525,2020-04-30 19:45:00
29,1,20,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.006575,2020-04-30 20:00:00
29,1,20,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.00025,2020-04-30 20:15:00
29,1,20,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.016575,2020-04-30 20:30:00
29,1,20,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.008475,2020-04-30 20:45:00
29,1,21,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0008749999999999999,2020-04-30 21:00:00
29,1,21,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 21:15:00
29,1,21,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 21:30:00
29,1,21,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 21:45:00
29,1,22,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 22:00:00
29,1,22,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 22:15:00
29,1,22,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 22:30:00
29,1,22,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 22:45:00
29,1,23,0,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 23:00:00
29,1,23,1,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 23:15:00
29,1,23,2,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 23:30:00
29,1,23,3,-0.20129852008866028,0.9795299412524945,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-30 23:45:00
