day,month,hour,minute,sin_day,cos_day,sin_month,cos_month,sin_hour,cos_hour,sin_min,cos_min,Total,DateTime
23,1,13,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.192475,2020-04-24 13:30:00
23,1,13,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.175675,2020-04-24 13:45:00
23,1,14,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.20055,2020-04-24 14:00:00
23,1,14,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.245725,2020-04-24 14:15:00
23,1,14,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.21515,2020-04-24 14:30:00
23,1,14,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2087,2020-04-24 14:45:00
23,1,15,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.180375,2020-04-24 15:00:00
23,1,15,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.244525,2020-04-24 15:15:00
23,1,15,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.2656749999999999,2020-04-24 15:30:00
23,1,15,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.188725,2020-04-24 15:45:00
23,1,16,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.062175,2020-04-24 16:00:00
23,1,16,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.083925,2020-04-24 16:15:00
23,1,16,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,1.022275,2020-04-24 16:30:00
23,1,16,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.969075,2020-04-24 16:45:00
23,1,17,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9304250000000001,2020-04-24 17:00:00
23,1,17,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.9193250000000001,2020-04-24 17:15:00
23,1,17,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.87285,2020-04-24 17:30:00
23,1,17,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.755275,2020-04-24 17:45:00
23,1,18,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.7500249999999999,2020-04-24 18:00:00
23,1,18,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.669075,2020-04-24 18:15:00
23,1,18,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.578175,2020-04-24 18:30:00
23,1,18,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.48784999999999995,2020-04-24 18:45:00
23,1,19,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.403575,2020-04-24 19:00:00
23,1,19,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.3211,2020-04-24 19:15:00
23,1,19,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.244175,2020-04-24 19:30:00
23,1,19,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.1618,2020-04-24 19:45:00
23,1,20,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.094925,2020-04-24 20:00:00
23,1,20,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.05295,2020-04-24 20:15:00
23,1,20,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.025724999999999998,2020-04-24 20:30:00
23,1,20,3,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.00815,2020-04-24 20:45:00
23,1,21,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.000625,2020-04-24 21:00:00
23,1,21,1,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 21:15:00
23,1,21,2,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.0,2020-04-24 21:30:00
